,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,Side,Missing_Cabin,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
304,0.0,-0.6854354,0.0,0.29151428,-0.06841513,0.77047855,-0.27399582,0.6637392,-1.0190202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2697,0.0,-0.75517905,0.0,-0.33452654,0.27969056,-0.29081702,-0.27666342,-0.26814017,-0.24642198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8424,1.0,0.84892416,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.6782622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1672,0.0,0.43046245,0.0,-0.34058988,-0.07531452,0.43903294,-1.26050415e-08,-0.26902264,-0.57531136,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8458,1.0,0.98841137,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.58114964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3438,0.0,-0.75517905,0.0,-0.14201517,-0.28731406,1.3496714,-0.2757742,-0.26902264,0.3568663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3362,0.0,-0.6156918,0.0,-0.3375582,-0.28731406,-0.27909926,-0.27488503,0.21368383,0.31599838,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3235,0.0,-0.33671734,0.0,-0.33907405,0.005596534,-0.28412116,-0.27666342,0.03189676,-0.030405857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1139,1.0,1.1278986,0.02343934,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.79327357,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1210,0.0,-1.4526153,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,5.235557e-09,-0.76213616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1470,0.0,1.1278986,0.0,-0.34058988,0.5838911,-0.29081702,2.3793657,-0.26902264,-1.1065943,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2670,0.0,-0.8249227,0.0,-0.33301067,0.1868624,-0.29081702,-0.27666342,-0.26902264,-0.07711205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
594,0.0,-0.5459482,0.0,-0.34058988,-0.28731406,1.2291456,-0.2330928,-0.26902264,-0.95674527,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1328,0.0,-0.8249227,0.0,-0.28601974,-0.28731406,1.4049122,-0.27666342,-0.26902264,-0.93533826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4862,0.0,0.36071885,0.0,-0.34058988,-0.18695924,-0.29081702,0.26663548,-0.23019433,0.4892005,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6167,1.0,-2.010564,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.9115023,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
647,1.0,1.1278986,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.93728435,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8555,0.0,-0.057742864,0.0,2.371243,-0.27727857,-0.28579512,-0.26777145,-0.26814017,2.499513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7579,0.0,-0.1972301,0.0,-0.34058988,6.9871545,-0.29081702,-0.27399582,0.07160753,-0.6181254,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1320,0.0,-0.057742864,0.0,-0.34058988,-0.28731406,0.59471196,0.22128646,-0.21607494,-0.6122871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7780,0.0,0.84892416,0.0,0.9266501,-0.28731406,-0.29081702,-1.26050415e-08,-0.22578202,1.4875453,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6144,1.0,-1.9408206,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.2656908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
